,msg1,msg2,label
17710,周边有什么餐馆没？,周边餐馆有老家肉饼、初色海鲜自助火锅、北京富力万达嘉华酒店美食汇餐厅、蓝海钟鼎楼食府(鲁谷店)、干锅传奇 。,pos
38925,好的，谢谢你了啊。,地址是在北京市东城区景山前街4号。,neg
42499,酒店周边都有啥景点呢？,不客气。,neg
22399,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,neg
45562,你好，我想找个景点玩玩，大概2-3小时，最好是免费的，能推荐一个吗？,为您推荐北京自然博物馆哦。,pos
55741,好的，这下就方便多了，你看看这个景点的周边还有没有其他的景点呢？,不好意思，景点周边没有完全符合条件的餐馆，小吊梨汤（新奥店）是最接近要求的，人均消费87元，你看看行不？,neg
51991,你好！我想问一下，哪家餐馆做牛蛙和牛黄喉的手艺比较赞？当然，如果餐馆评分在4.5以上，人均消费能控制在50元以下，就更完美了。,车型是#CX。,neg
2935,啊，那你帮我找一个吧，要舒适型的，网评为5分的酒店就可以了。,好的，你记好了，地址是北京市东城区长安街（天安门和正阳门之间）。,neg
59211,嗯嗯，那北京首都宾馆看着不错的，它家的酒店设施是否包含温泉和洗衣服务？,挺多的啊，建议你们去北京植物园或民族文化宫，可以让你的同学充分了解咱们国家。,neg
48054,恩。景山公园的电话是多少啊？,景点电话是010-64038098。,pos
24718,最后你帮我再查一下北京卡通艺术博物馆的周边有啥酒店好吗？,"好的，酒店有北京连杰酒店, 北京豪庭国际酒店。",pos
41844,请给我推荐一个评分5分可以游玩时长1小时的景点游玩，谢了。,推荐您去红砖美术馆游玩。,pos
72743,好吧，那酒店周边有餐馆吗？,可以啊，老北平食府和京好味烤鸭楼1都是很好的去处。,neg
72931,嗯呢。还有这个景点的地址是？,电话是010-69546442。,neg
30734,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
26,好的，我记下了，明天我要出去游玩，知道哪些景点评分是4分以上吗？,北京海洋馆和国家大剧院都是这样的地方，看你喜欢哪个了？,pos
48649,你能再帮我找一个门票是150-200元，游玩的时长是1小时 - 2小时的景点吗？这回假期有点长，我想多转转。,它的地址是北京市昌平区城南街道旧西路（西关环岛西2公里），电话是010-57505288。,neg
12945,我和女朋友准备去景点明十三陵，帮我查询下这个景点的电话和游玩时间。,"营业时间是周一至周日 06:00-20:00，周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 北京贵都大酒店。",neg
26721,在这些周边的餐馆里，有评分在4.5分以上，人均消费100-150元的餐馆吗？,颐和园周边的餐馆有小吊梨汤(畅春园店)、白家大院、全聚德烤鸭店(清华园店)，周边的酒店有富驿时尚酒店(北京中关村店)、北京海润艾丽华酒店及服务公寓、北京北大博雅国际酒店等等。,neg
24179,我选这家，他家的地址你知道吗？,"他家的推荐菜有很多，包括当地口味, 芥末墩儿, 麻豆腐, 爆肚, 炸灌肠, 老北京炸酱面, 驴打滚。",neg
2174,真是不错的酒店呀，最后麻烦您帮我查询下这个酒店周边都有什么景点。,好，酒店周边景点有798艺术区、簋街小吃、雍和宫、国子监和富国海底世界 。,pos
6107,你好，我希望找一个票价是不免费的，游玩的时长是3小时 - 5小时，评分是4分以上的景点。,不客气哦！,neg
13773,金榜缘是个什么样的餐馆啊，我去它家吃吧，它家都有什么推荐菜呀？,"我给你查查啊，推荐菜有酸菜鱼, 水煮鱼, 烤鱼。",neg
69804,故宫餐厅的周边有什么景点吗？,"有天安门广场, 恭王府和前门大街。",pos
38800,帮我看下万寿山的门票价格。,门票是免费的。,pos
1664,那正好，省钱了，就他家吧。这个小吊梨汤(畅春园店)附近有什么好的酒店吗？,有挺多的，像北京海润艾丽华酒店及服务公寓、北京骏马国际酒店、北京京仪大酒店都不错。,pos
80449,多谢了。,民族文化宫的评分是4.3分，附近还有恭王府和天坛。,neg
84559,真是太感谢你了，亲。,酒店地址是北京东城区金宝街99号。周围景点包括雍和宫、今日美术馆和地坛。,neg
39849,北京欢乐谷的电话是多少？,小吊梨汤(后沙峪店)的评分是5分。,neg
38523,好的，速8酒店(北京前门大栅栏店)的评分是多少？,人均消费207元。,neg
56441,好吧，它周边还有其它别的餐馆吗？,这家店营业时间是周一至周日 09:00-07:00，地址是天通中苑F区华联天通苑购物中心四层。,neg
9319,还可以，这家酒店周边都有哪些餐馆呢？,簋街味道和金百万都符合您的要求。,neg
1133,然后，我想入住一家评分是4.5分以上的餐馆，请推荐。,"昆明湖的评分是4.7分，周边景点有颐和园, 圆明园, 北京大学。",neg
33467,太感谢你了，你可帮了我的大忙了。,这都是我应该做的。,neg
40482,谢了。吃完饭想去玩玩，给我推荐一个可以玩1-2小时，票价是50-100元、评分是4.5分以上的景点吧。,推荐给您定都阁，评分4.5，门票50元，可以玩1小时 - 2小时。,pos
1126,可以啊，就去它家吃吧，那你帮我查一下它家的电话和人均消费好吗？,电话是01082616985，人均消费85元。,pos
75677,好的，那这家酒店的附近有好吃的餐馆吗，酒店里面的东西都不怎么好吃。,它的电话是010-58159988。,neg
30325,真不错，那它家的营业时间是什么时候啊？,可以，电话是69122088。,neg
35671,太好了，居然还免费。对了，簋街小吃附近都有哪些好的酒店呢？麻烦您介绍一下。,建议您去北京鹏润国际大酒店，也预祝您入住愉快。,neg
76083,你好，我想和女朋友去一家最低价格在500-600元的，有公共区域和部分房间提供wifi服务的经济型酒店住宿，给推荐一家吧。,抱歉，周边没有餐馆。,neg
8452,这个景点的电话是多少啊？,"电话是010-64031102,010-64040610。",pos
15686,好的，这个酒店的附近有啥可以转悠的地方吗，出来一回想让姑娘多看几个地方。,不好意思，您说的这家酒店周边没有景点。,pos
67241,嗯呢。休息好了想去大栅栏这个景点游玩。这个景点的游玩时间是？,评分是3.5分。,neg
81561,我想在华韵·泠空间的周边酒店中找一个价格在500-600元之间的酒店，有推荐的吗？,"周边的酒店有北京首都宾馆, 北京饭店, 北京天伦王朝酒店。",neg
79334,那你知道这个酒店是什么类型吗？,酒店属于高档型。,pos
64357,雾灵西峰风景区地址在哪，都什么时间营业呢？,人均消费是多少呢？,neg
23687,孩子想吃巧克力熔岩蛋糕，有没有评分是5分，人均消费100-150元的餐馆呢？,推荐您去簋街小吃怎么样？,neg
62506,好的，这家酒店周边有什么好玩的景点吗？,"这家酒店周边好玩的景点有清华大学, 北京大学。",pos
22020,这家餐馆的电话是多少啊？,电话是010-82150018。,pos
19789,请问酒店的周边有什么景点？,餐馆的营业时间是周一至周日 10:30-21:30 非营业时段 2018-01-26至2018-01-26 00:00-04:00，电话是01067792938。,neg
16649,那它的地址是什么？,有北京京瑞温泉国际酒店和长安大饭店(陕西大厦)。,neg
28212,好的，谢谢你。,不客气。,pos
28827,好的，酒店的周边有什么景点没有啊，有时间我们也可以就近走走。,你们家可以去北京康铭大厦住，这了家是经济实惠的，你们一定会满意的。,neg
6387,有就好，能帮我查一下它家周边还有哪些其他餐馆吗？,可以，周边餐馆有黑天鹅艺术蛋糕(杨林店)。,neg
48761,那么从恭王府到中安之家连锁(北京中安宾馆)帮我预约个出租车吧，把车型和车牌号告诉我。,周边没有经济型的酒店，推荐您去北京天伦王朝酒店，是豪华型酒店。,neg
35372,空闲的时间要安排客户游玩一下，推荐一个能玩3天 - 6天，评分是4.5分以上、票价是50-100元的景点吧。,您看房山世界地质公园可以吗，门票免费，能玩3-6天，评分是5分。,pos
46759,讲礼驴肉馆的地址在哪呢？吃完饭附近有酒店可以休息吗？,"人均消费282元，周边的酒店是康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京京仪大酒店。",neg
5537,是吗，那我就去这里住吧，你知道这个酒店的电话吗？,酒店电话是010-56518888。,neg
19332,好。休息好了想去吃饭。请帮我找一家人均消费是50-100元的餐馆。,推荐您去鲜鱼口老字号美食街或老书虫。,pos
15415,眉州东坡(顺义店)在哪，周边有住宿的地方吗？,好的，别客气。,neg
6085,这些景点中有票价在100-150元之间的并且能玩1-2小时的吗？,抱歉，没有完全符合您要求的景点，不过为您推荐祈年殿，门票是20元。,neg
10091,收到，晚上我要去名叫冰城串吧的餐馆吃夜宵，可以帮我查一下这里的人均消费是多少吗？,既然酒店周边没有餐馆，那你就去别处吃吧，大鸭梨烤鸭店(观音寺店)还是一个比较不错的餐馆的。,neg
38863,好的，那告诉我一下这个景点的地址。,是的，524元。,neg
29915,不错啊，我最喜欢免费的了，游玩结束后我想找个评分是5分，人均消费是50-100元的餐馆用餐，你有什么好的建议吗？,很抱歉，没有符合条件的景点，推荐你去金盛强世界花卉创意园，这个景点游玩时长是2小时 - 3小时，评分暂无，是最符合你要求的了。,neg
79885,好呀，颐和园的电话是多少呢？,没问题，餐馆有北京全聚德和北京全聚德(王府井店)。酒店包括北京贵都大酒店、北京首都宾馆和北京饭店等等。,neg
37568,看起来不错呀，他家都什么时间营业啊？,营业时间为周一至周日 06:30-21:30。,pos
30460,好吃的不少啊，流口水了。那吃完饭，周边还有景点可以逛么？,当然，你可以去韩美林艺术馆熏陶一下。,pos
71469,你好，我想找一个能提供无烟房的舒适型酒店，帮我推荐下吧，,地址是天通苑5区16号楼1楼，电话是84826771。,neg
16455,地址在哪儿？价格是多少？,附近是天坛、故宫、恭王府、天安门广场，都是不错的景点。,neg
61838,是挺便宜的，游玩之后我要去用餐的，特别喜欢吃樱桃鹅肝，能帮我推荐一个能做这道菜，人均消费1000元以上，评分4.5分以上的餐馆吗？,对不起，没有查到符合条件的餐馆信息，给您推荐一个最为接近您要求的餐馆吧，只是人均消费便宜一些，大董(金宝汇店)人均消费380元，您看行吗？,pos
75761,我打算坐地铁从翰风餐厅到天安门广场，麻烦您给查下它们附近的地铁站。,那我推荐您翰风餐厅，它符合您的用餐要求，而且此店的口碑很好。,neg
58962,这家餐馆的周边有哪些景点啊？,"周边的景点有中国科学技术馆, 什刹海。",pos
27231,也可以，我挺满意的。请把地址分享给我吧。,有许多呢，比如什刹海、烟袋斜街和恭王府等等。,neg
63114,那有哪家评分在4.5分以上？,京味斋烤鸭店(劲松店)的评分在4.5分以上，是4.7分。,pos
81028,好的，谢谢你，没问题了。,不客气。,pos
58543,对了，我还想知道这家餐馆周边还有哪些其它餐馆呢？,它的电话是01064075931。,neg
72683,鑫巴蜀菜馆周边有什么好玩的景点吗？,景点附近还无餐馆。,neg
25746,这景点评分怎么样啊？,评分是4分。,pos
63842,花之膳的电话是多少呢？周边有啥好吃的餐馆吗？,"他家电话是81780668，我看了周边有芙蓉小镇私家菜, 讲礼驴肉馆。",pos
16837,啊，那我还想在它周边找个门票20元以下、游玩1小时 - 2小时的景点看来是不行了吧。,不客气。,neg
48476,收到，谢谢！,客气呢！,pos
61299,你好，我想找一个游玩时长是2小时，评分是4.5分以上的景点游玩，能给推荐一个吗？,不用客气！,neg
