,msg1,msg2,label
55072,都一处烧麦馆(前门店)都什么时间营业啊？附近有酒店可以住宿吗？,都一处烧麦馆(前门店)的营业时间是周一至周日 09:00-21:00，附近的酒店有北京首都宾馆、北京贵都大酒店、北京天伦王朝酒店。,pos
24949,我从庆云楼(什刹海店)吃完饭，想坐出租车去卧龙公园游玩，请告诉我出租车的车型和车牌。,这边为您查到出租车的车型是#CX，车牌是#CP。,neg
64849,你好，帮我找个评分是4.5分以上的景点吧，我想和家人出去玩。,有的，亲。它就是北京国际雕塑公园。,neg
41940,好的，就它了，这个酒店有看护小孩服务吗？我需要有人帮我看孩子，出去办点别的事情。,不好意思，没有的。,pos
10493,好的，谢谢你。,天兴居人均消费22元，周边的餐馆还有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）。,neg
69102,必须可以啊，帮我查一下这家餐馆的电话好吗？,电话是83225008。,pos
9819,好的，没有其它问题了，谢谢你！,过客(南锣鼓巷店)吧,neg
68693,听起来很不错。明天要和女朋友玩一玩，给我推荐一个游玩的时长是2小时 - 3小时、票价是150-200元、评分是4分以上的景点，谢了！,电话是01088374993；推荐菜有当地口味、芥末墩儿、麻豆腐、爆肚、炸灌肠、老北京炸酱面、驴打滚、豌豆黄、焦溜素丸子、 炖腔骨、 炒红果呀。,neg
30892,这个景点的地址是在哪啊？,地址是在北京市海淀区新建宫门路19号。,pos
50766,好的，请给我推荐一家评分5分最低价格在1000元以上的酒店住宿。,抱歉，评分没有符合您要求的，推荐您去评分4.7分的北京贵都大酒店住宿。,pos
20131,游玩后我打算去餐馆用餐，请问有菜肴是大棒骨且人均消费是150-500元的餐馆吗？,评分有4.5分。,neg
63237,这个餐馆的电话多少啊？,抱歉，周边没有餐馆。,neg
40416,最后再帮我找一个餐馆吧，我想吃三鲜包子，有没有评分是4.5分以上，人均100-150元的餐馆呢？,推荐您去庆丰包子铺 八达岭长城店(滚天沟停车场店)吧，评分非常高。,pos
42327,你好，我想去铁木真(沙河店)这个餐馆吃饭。这家餐馆的营业时间是咋样的？,不好意思，没有为您找到价格。,neg
70797,也行，那它家周边有没有景点呀？,"当然了，周边餐馆有巴乡石锅鱼, 鑫地来饺子城, 鱼美人烤鱼坊。",neg
75405,我想住一个有接机服务和24小时热水的酒店，最好是评分在4.5分以上，有合适的吗？,我觉得南京大饭店自助餐厅适合您，但是没有评分介绍，您可以考虑一下。,neg
8896,我和同学约好去吃饭，有没有评分是5分的餐馆呢？,有啊，褡裢火烧就行。,pos
73547,一会得找一个地方吃饭，能给我们找一个评分4分以上，人均50-100元的餐馆吗？,曼谷乐园推荐给您。,neg
4377,游玩之后我想去天坛周边餐馆吃点东西，有合适的餐馆吗？,鬼味烤翅、铃木食堂(小菊儿胡同店)都是不错的选择。,neg
68252,不错嘛。溜达完我想自己找个地方住宿，有没有带中式餐厅的酒店？,强烈推荐北京辽宁大厦，位置好，服务好，卫生好。,pos
64518,好的，就去景山公园好了，能帮我查一下这个景点周边还有哪些景点吗？,"周边景点有故宫, 恭王府, 天安门广场。",pos
2060,好的，请帮我找一个人均消费50-100元的餐馆用餐。,推荐您去聚宝源(牛街总店)。,pos
33498,我要去双龙峡游玩，请告诉我这个景点的周边还有哪些好玩的景点啊？,周边的景点有冀热察挺进军司令部旧址陈列馆。,pos
46582,那酒店有商务中心吗？有暖气吗？,北京东直门智选假日酒店没有商务中心和暖气。,pos
13367,你好，我朋友特想吃宜宾燃面，麻烦你帮我找个有这个菜的餐馆，我希望餐馆的人均消费是100-150元。,"有3家，分别是北京天伦王朝酒店, 北京丽晶酒店, 北京鹏润国际大酒店。",neg
51824,这个景点的周边有哪些酒店啊？,"周边的酒店有北京方恒假日酒店, 北京东煌凯丽酒店。",pos
73007,这家餐馆的周边有哪些酒店啊？,"周边好玩的景点有798艺术区, 簋街小吃。",neg
45150,你好，可以帮我推荐一个人均消费50-100元，评分4.5分以上的餐馆吗？,推荐您去宏源南门涮肉(后海店)和七寻八找·胡同菜，都很不错的。,pos
71656,好的，谢谢你了。,不客气。,pos
9268,挺好，那这些周边的景点当中，有评分是5分，能游玩2小时，门票50-100元的景点吗？,没有评分这么高的景点，推荐您去观复博物馆，评分是4.7分。,pos
64551,好的，有时间我回去尝尝，那这个餐馆的附近有啥好一点的酒店吗，用餐太晚的话就住宿了。,建议您去北京一六九商务酒店或昌浩商务酒店(北京南站店)，希望您住的舒心。,neg
64418,餐馆的地址是在哪啊？,地址是在德胜门内大街羊房胡同11号。,pos
37286,你好，我想去酒店住宿。请帮我找一家酒店，评分是4.5分以上，酒店类型是舒适型。,符合您条件的太多了，建议您去北京展览馆宾馆和北京天龙饭店。,pos
49047,也可以的，这个景点的周边还有什么好玩的景点吗？,没有评分的。,neg
40897,那挺好的， 附近有什么景点啊？,评分是4.6分哦。,neg
19435,我比较喜欢商是务酒店，就去北京锡华商务酒店吧，这家酒店地址告诉我一下好吗？,门票60元。,neg
29668,好，吃完饭我想找家豪华型的酒店住下，最好价价格在100-200元。,推荐您去北京世纪金源香山商旅酒店，豪华型酒店中这个价位是最优惠的，392元！可以吗？,pos
50855,好的，谢谢。,地址为北京东城区北京站东街大羊毛胡同盔甲厂6号。,neg
48634,餐馆的电话是多少啊？,电话是01067792938。,pos
5133,你好，可以帮我推荐一个评分4分以上的景点吗？,地址是北京市朝阳区崔各庄乡何各庄村顺白路马泉营西路路口西100米路北。,neg
50817,这家餐馆的地址是在哪啊？,营业时间是5:30-21:00。,neg
12654,不好意思，我想知道这家店叫什么名字，评分多少了？,这家店叫同和居饭店，评分是1分。,pos
44024,可以，是高档型的酒店么？,他家是豪华型的！非常不错！,pos
13530,好的，我想去和庆斋吃饭，这个餐馆周边都有啥好玩的景点呢？,附近有张裕爱斐堡国际酒庄和冶仙塔旅游风景区。,pos
64477,可以把地址和营业时间告诉我么？,那真是太好了，这家酒店正好符合您的要求。,neg
58401,好的。这家酒店的价格是多少啊？,电话是010-82038181。,neg
62293,你说的非常对，那它的电话是多少，我还要问点别的事情。,请您记好了是010-62266969。,neg
79057,吃完饭我想找个酒店住宿，请帮我推荐一家最低价格在1000元以上的酒店吧。,这边给您推荐北京贵都大酒店和北京富力万丽酒店。,neg
81449,收到，谢谢！,这个价位区间的酒店没有评分是5分的，给你找到一个4.9分的桔子水晶酒店(北京前门店)，你看可以不？,neg
44435,想吃水晶虾饺，给我推荐一个人均消费在100-150元的餐馆。,"油麻广东菜馆(复兴门店)暂无评分，周边的酒店有北京贵都大酒店, 瑞尔威连锁饭店(北京西客站店), 北京华尔顿酒店(原鸿坤国际大酒店), 北京首都宾馆, 北京天伦王朝酒店。",neg
64928,你能给我在这家酒店附近找一个免费的，评分4.5分以上，游玩时长3天的景点的电话号码吗？,抱歉，没有找到游玩时长3天的景点，推荐您去游玩时长3小时的中国国家博物馆去转转，希望您能满意。,pos
63393,餐馆的电话是多少啊？,电话是010-85116665。,neg
25085,好的，玩完了中午帮我先定个餐馆，要能吃到辣炒蛏子和乡村鱼的，评分4分以上的。,推荐您去博泰兴饭庄(南海家园店)吧，评分是3.5分。,neg
46440,好的，这个餐馆在什么地方啊？,地址在德胜门内大街东明胡同甲2号。,pos
20659,好的，我想乘地铁从十渡仙西山到拒马河十五渡漂流，能帮我查一下出发地和目的地附近地铁站都是什么吗？,当然，电话是81550148。,neg
63783,不错啊，你能帮我查一下它家地址吗？,没问题，地址是经济技术开发区荣华中路8号院1号楼华联购物中心1层。,neg
7707,您好，请帮我推荐个价格在500-600元之间的酒店。,它的评分是4.1分，然后有中式餐厅。,neg
26154,北京京泰龙国际大酒店地址在哪，能打国际长途电话吗？,北京京泰龙国际大酒店地址在北京东城区珠市口东大街19号，可以打国际长途电话。,pos
7959,我想去云水之谣体验一下，它家周边都有啥好玩的地方啊？,没有查到符合条件的景点，推荐你去北京御生堂中医药博物馆吧，这里游玩时间是1小时 - 2小时，没有评分，你看怎么样？,neg
2036,好的。这家酒店的电话是？,电话是010-64298888。,pos
3316,景点的电话是多少啊？,电话是010-64338887。,pos
58917,没了，谢谢你！,游玩时间是1小时 - 2小时。,neg
27837,谢谢，我的问题问完了。,免费景点我肯定要推荐您天安门广场。,neg
74884,你好，我想找一个能玩1-2小时的景点去游玩，有没有评分是5分的景点帮我推荐下。,你好，红砖美术馆、国家图书馆都可以。,pos
56113,谢谢。,为您推荐万豪咖啡厅，人均消费187元，评分是4.3分。,neg
77813,可以的。怡园公园的地址是什么啊？我看下距离。,您再有时间可以去怡园公园游玩下，不过这个景点没有查到评分。,neg
83114,太感谢了！,不客气。,pos
28542,好的，再找一下人均消费在50-100元的餐馆，谢谢。,聚宝源(牛街总店)吧，他家人均消费是89元。,pos
81906,好的，静莲斋素食自助餐厅(中关村店)的电话和地址帮我查询下。,电话是010-56016078，地址为海淀区苏州街乙16号(海淀桥东南角麦当劳旁边)。,pos
34504,我想找一家评分4.5分以上人均消费100-150元的餐馆吃酱汤，给我推荐一家餐馆用餐吧。,推荐您去本家韩国料理(望京店)用餐。,pos
24895,那帮我叫个车从北京崇文门饭店到德华天烤肉季(什刹海总店)，车型和车牌号告诉我。,北京崇文门饭店的价格是571元，地址位于北京东城区崇文门西大街2号。,neg
68568,那它周边有什么餐馆呢？,有白家大院。,pos
35952,您好，请帮我找个评分4.5分以上、游玩1小时的景点呗，最好景点的门票50-100元。,那我推荐您珍宝馆这个景点，它符合您所有要求。,pos
549,是吗，那我选择前者吧，它家地址你有吗？,评分4.3分，不高不低。,neg
73292,收到，十分感谢！,不用客气！,pos
47358,好的，谢谢你。,不客气。,pos
62641,我先去仿膳饭庄尝尝吧，他家电话你有吗？,电话是010-68984698。,neg
25515,景点的电话是多少？,电话是010-84166060。,neg
39141,那酒店周边有什么好的餐馆吗？,飘HOME连锁酒店(北京前门大栅栏店)是个不错的选择。它的价格是775元。,neg
66434,也不低了，最后在帮我找一下景点吧，我想一个景点我应该玩不够，要是烟袋斜街周边的景点里的评分在4.5分以上，可以玩1天 - 2天的。,他的附近没有可以玩那么久的景点呀，我找了一个游玩时长最长的也就是恭王府了，可以玩2小时 - 4小时，可以吗？,pos
25704,好的，我想找家有无烟房和行李寄存服务设施的经济型酒店，给我推荐一家吧。,推荐您去格林豪泰酒店北京市首都机场第二店。,pos
47223,这些景点中有能玩2-4小时的并且评分在4.5分以上的吗？最好还是免费的景点。,"地址在中国北京海淀区学院路15号，周边的景点有清华大学, 北京大学。",neg
52385,好的，谢谢你了。,推荐您去八达岭长城游玩。,neg
31036,嗯，那麻烦您在北京市政协会议中心附近的餐馆里给我找家4.5分以上的店，在把它的推荐菜告诉我一下。,"好，我推荐您东来顺(朝阳双井店)，它的推荐菜有老字号, 鲜菌清汤炭火锅底, 滑鱼丸, 蔬菜大拼盘, 传统麻酱烧饼, 特级s外脊肥牛, 羊肉双拼, 骨肉相连, 传统手切涮羊肉, 香辣小料, 熬制酸梅汤。",pos
13106,好的，请告诉我景点的电话是多少？,电话是400-7788-111。,pos
4429,有没有票价是50到100元，评分是5分的景点？,去全聚德烤鸭店(奥运村店)，这下能完全满足你的要求。,neg
