,msg,intent
58328,好的，吃完饭晚上还得找个地方住，帮我找一个经济型酒店，公共区域和部分房间提供wifi的就可以。,Request+酒店+名称
18875,车型是#CX；车牌是#CP。,Inform+出租+车牌
46888,吃完饭需要找个酒店，请帮忙找个价格在700-800元之间的酒店。,Request+酒店+名称
21263,不客气。,General+welcome+none
3420,您好，我想吃红烧牛肉盖饭，帮我找一家人均消费是100-150元的有这个饭的餐馆，把地址和电话一起告诉我。,Request+餐馆+电话
65952,好吧，谢谢你啊！,General+thank+none
77570,好的。这个景点的电话是多少啊？,Request+景点+电话
4381,"鬼味烤翅的电话是010-67012402,010-67013036,010-67028866。",Inform+餐馆+电话
19839,可以，电话010-85859999。,Inform+酒店+电话
55239,推荐您去天安门广场游玩。,Inform+景点+名称
5963,不好意思，周边没有酒店的。,Inform+景点+周边酒店
55193,车型是#CX，车牌是#CP。,Inform+出租+车牌
75567,柳沟村15号院的推荐菜里就有火盆锅，不过它的人均消费只需29元。,Inform+餐馆+名称
13221,4.6分不低了吧？,Inform+餐馆+评分
61446,好的，没关系。游玩后我想去吃饭，请问有汽锅鸡这道菜且人均消费是100-150元的餐馆吗？,Inform+餐馆+推荐菜
67966,嗯那好吧，就去祈年殿吧，景点周边有没有餐馆呀？,Request+景点+周边餐馆
35694,行，吃了饭我想找个景点走一走，帮介绍一个可游玩1小时 - 2小时，门票100-150元的景点吧！,Request+景点+名称
45628,那周边有什么景点吗？,Request+酒店+周边景点
80267,推荐您去北京欢乐谷。,Inform+景点+名称
77355,免费的。,Inform+景点+门票
76506,嗯，那它的地址是哪里。,Request+景点+地址
13199,推荐您去东来顺(前门大街店)。,Inform+餐馆+名称
76582,收到，该景点周边还有其他景点吗？,Request+景点+周边景点
59358,这个景点的电话是多少啊？,Request+景点+电话
35161,北京世纪金源大饭店，北京中国职工之家饭店这两家都可以。,Recommend+酒店+名称
37875,"必须的啊，周边酒店有北京贵都大酒店, 北京首都宾馆, 北京饭店, 北京天伦王朝酒店。",Inform+景点+周边酒店
83932,景点的电话是多少啊？,Request+景点+电话
48539,"周边酒店有北京国家会议中心大酒店, 北京亚奥国际酒店, 锦江之星(北京奥体中心店)。",Inform+景点+周边酒店
51135,不客气。,General+welcome+none
73086,餐馆的电话是多少啊？,Request+餐馆+电话
13309,"周边景点有明皇文化艺术馆, 明昭陵, 蟒山国家森林公园。",Inform+景点+周边景点
7124,我想去北京中裕世纪大酒店住宿，这家酒店评分是多少？,Request+酒店+评分
45376,明白了，真的太谢谢你了。,General+thank+none
48183,当然了，周一至周日 10:30-21:30。,Inform+餐馆+营业时间
5113,评分还是很高的，4.6分。,Inform+餐馆+评分
57690,好的，请给我推荐一个人均消费50-100元的餐馆去吃软炸蘑菇这道菜。,Inform+餐馆+推荐菜
36529,电话是010-51086688，存好哦。,Inform+酒店+电话
13951,在附近的餐馆里，吃不到这些，如果您很想吃，推荐您去蓝海钟鼎楼食府(鲁谷店)。,Inform+餐馆+名称
58637,电话是010-63135895。,Inform+酒店+电话
12937,为您推荐同和居饭店。,Inform+餐馆+名称
44686,景点的电话是多少啊？,Request+景点+电话
102,好的，我想找一个人均消费在150-500元之间的餐馆，最好评分在4分以上，有推荐的吗？,Request+餐馆+名称
30881,电话是010-69121226、010-69121383；周边景点有：八达岭野生动物世界、八达岭古长城（残长城）、八达岭长城、长城脚下的公社、詹天佑纪念馆。,Inform+景点+电话
9649,周边只有一家酒店如家快捷酒店(北京昌平鼓楼西街店)，没有中式和西式餐厅，价格在168元。,NoOffer+酒店+none
35370,地址在哪？酒店提供24小时热水和接待外宾服务吗？,Request+酒店+酒店设施-接待外宾
58211,他家是550元！,Inform+酒店+价格
63673,推荐菜有北京熏肉、炸藕盒。,Inform+餐馆+推荐菜
14495,评分是4.2分。,Inform+酒店+评分
12246,这个景点的地址是在哪啊？,Request+景点+地址
19722,那就去秦香遇茶餐厅(环岛西站店)吃吧，能帮我查一下这里的y营业时间吗？,Request+餐馆+营业时间
82550,好。还想去别的景点玩玩。请帮我找一个景点，评分是4.5分以上，门票是免费的。,Request+景点+名称
76252,好的，收到，安顿好住处，我打算先去吃点饭，有没有人均消费是150-500元的餐馆，帮我推荐一个。,Request+餐馆+名称
5440,这个酒店提供接站服务吗？,Request+酒店+酒店设施-接站服务
19100,好的，我想找一个人均消费在50-100元之间的有四喜烤麸这道菜的餐馆，帮着推荐一下吧。,Request+餐馆+名称
59970,这家酒店的周边有哪些餐馆啊？,Request+酒店+周边餐馆
8259,评分是4.7分。,Inform+酒店+评分
5849,从北京商务会馆到大董(南新仓店)乘坐出租车的话，车租车是的车型是#CX，车牌是#CP。,Inform+出租+车牌
77384,您好，帮我找个评分在4.5分以上，然后游玩时长在1小时 - 2小时的景点呗。,Request+景点+名称
67539,故宫餐厅，般若素食，陈氏红菜坊(二中店)这三家都可以，但都比你预算的价格要低一些。,Recommend+餐馆+名称
77667,"好的，他周边的景点还有北京汽车博物馆, 紫谷伊甸园, 世界公园美洲区, 世界公园欧洲区。",Inform+景点+周边景点
33822,玩和住解决了，先在想去餐厅吃饭，想吃烤腰子，价格在150-500元的餐厅。,Request+餐馆+名称
32379,电话是010-64338887。,Inform+景点+电话
8285,附近的黑天鹅艺术蛋糕(杨林店)和太素素食餐厅(祥云小镇店)都是很不错的，您可以去体验一下哦~,Inform+酒店+周边餐馆
54487,推荐您去速8酒店(北京前门大栅栏店)住宿。,Inform+酒店+名称
11857,推荐您去天坛游玩。,Inform+景点+名称
36150,勉强可以吧，总比没有地方强，它家周边有餐馆吗？,Request+景点+周边餐馆
62487,抱歉，附近没有景点的。,Inform+酒店+周边景点
25375,北京大学电话是010-62754070、010-62756110。,Inform+景点+电话
26231,"周边的景点有天坛, 故宫。",Inform+景点+周边景点
44957,没有餐馆的。,Inform+景点+周边餐馆
5976,好期待。这家餐馆的地址是什么啊？我看看距离。,Request+餐馆+地址
74034,这几个景点哪个游玩时间在2-4个小时？,Select+景点+源领域
39723,"当然了，周边酒店有北京贵都大酒店, 北京首都宾馆, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
43271,抱歉，没有查到完全符合条件的景点，清华大学是满足条件最多的地方，但门票免费，你看行不？,NoOffer+景点+none
13780,这个时间对我来说刚好，游玩之后我打算找个地方住宿，给我推荐一个最低价格400-500元，提供西式餐厅和健身房的酒店吧。,Request+酒店+名称
506,请给我推荐一家评分5分的餐馆吃饭。,Inform+餐馆+评分
38752,吃完饭我要去景点老舍茶馆游玩，帮我查询下这个景点的评分和地址。,Request+景点+评分
73630,非常感谢，我没有其它问题了。,General+thank+none
31772,你好，帮我推荐一个能玩1个小时左右的景点，最好票价在20元以内的，谢谢。,Request+景点+名称
48255,格林豪泰酒店北京市首都机场第二店地铁：T2航站楼地铁站；北京自然博物馆地铁：崇文门地铁站A1口。,Inform+地铁+目的地附近地铁站
30770,这两家哪家有醋熘白菜这道菜呢？,Request+餐馆+名称
36348,好的，那麻烦你把地址发过来吧。,Request+景点+地址
46587,已经为您预约了出租车，车型是#CX，车牌号为#CP。,Inform+出租+车牌
1506,我都记下来了，谢谢你的帮助哈！,General+thank+none
67105,梨园剧场的电话是400-0829-115和010-65524990，周边的景点有天坛、故宫和恭王府。,Inform+景点+电话
38880,花家怡园(四合院总店)周边有啥可以玩的景点没？,Request+餐馆+周边景点
25150,你好，可以为我安排一个提供商务中心的经济型酒店吗？,Request+酒店+名称
83541,"周边还有小吊梨汤(畅春园店), 全聚德烤鸭店(清华园店)等多个餐馆。",Inform+餐馆+周边餐馆
33931,欢迎再次来询，再见！,General+bye+none
67676,好吧，也只能这样了，就去尝尝烤鸭的味道吧，它家人均消费是多少？,Request+餐馆+人均消费
39024,这么好啊，那我就去北京金霖酒店了，你有它家地址吗？,Request+酒店+地址
28751,景点有富国海底世界、中央美术学院美术馆、尤伦斯当代艺术中心与798艺术区。,Inform+餐馆+周边景点
41820,瑞尔威连锁饭店(北京西客站店)地址在哪？,Request+酒店+地址
56552,酒店的周边有哪些餐馆啊？,Request+酒店+周边餐馆
62252,真不错，吃完饭我打算去游玩，能给我推荐一个评分是4.5分以上，游玩时长是3天的景点吗？,Request+景点+名称
14113,为您推荐北京杜莎夫人蜡像馆。,Inform+景点+名称
38136,看着我都流口水了，那这家的地址是在哪里？,Request+餐馆+地址
2848,好的，太详细了，对了我刚才忘记问了鱼大厨美食城他家的评分是几分啊？,Request+餐馆+评分
75056,你好，请给我推荐一个最低价格在800-900元评分4.5分以上的酒店住宿。,Request+酒店+名称
66920,哈哈，知道了，我儿子想吃高钙羊肉，麻烦你帮我找家有这个菜的餐馆，我希望人均消费是100-150元的。,Inform+餐馆+推荐菜
50211,不客气！,General+welcome+none
37986,哪家酒店可以提供24小时热水？,Request+酒店+名称
74108,帮我查一下崔记铁锅炖鱼周边有餐馆和景点吗？,Request+餐馆+周边餐馆
80712,我想从天兴居打车到童话树屋，请帮我查询下出租车的车型和车牌。,Request+出租+车牌
37634,景点的周边有哪些别的景点啊？,Request+景点+周边景点
14202,行啊，价格便宜了我当然愿意了，莲泽舫素食餐厅周边还有其他餐馆吗？,Request+餐馆+周边餐馆
70285,景点电话是010-61382091。,Inform+景点+电话
47741,"周边的餐馆有那家小馆（酒仙桥店）, 本家韩国料理(望京店)。",Inform+酒店+周边餐馆
77100,这家店的营业时间呢？,Request+餐馆+营业时间
33956,这个酒店的周边有哪些景点啊？,Request+酒店+周边景点
11624,那我选择去紫竹院公园玩吧，这个景点周边有餐馆没，玩饿了我还能吃点东西。,Request+景点+周边餐馆
22605,那可多了，你可以去北京宝辰饭店和北京圆山大酒店。,Recommend+酒店+名称
65530,这家餐馆的周边有哪些酒店啊？,Request+餐馆+周边酒店
28622,您好，周末要和家人找个地方玩玩，给我推荐一个票价是50-100元的、能玩1天的景点。,Request+景点+名称
16809,"周边景点有北京国际雕塑公园, 石景山游乐园等。",Inform+景点+周边景点
40725,"还真都有呢，周边的景点有北京御生堂中医药博物馆, 温都水城温泉，周边的酒店有北京梦巢商务酒店, 北京温都水城。",Inform+餐馆+周边酒店
27697,不客气哦。,General+welcome+none
75714,酒店周边都有什么景点？,Request+酒店+周边景点
23690,那么周边没有景点的话，能给我找一个评分是4.5分以上的免费景点吗？,Inform+景点+门票
50841,给您推荐中安之家连锁(北京中安宾馆)。,Inform+酒店+名称
63085,抱歉，没有。,Inform+酒店+酒店设施-中式餐厅
77439,车牌是#CP。,Inform+出租+车牌
70444,好的，那你知道这个餐馆的地址吗？,Request+餐馆+地址
52678,景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
44130,收到，谢谢你的建议！,General+thank+none
11631,不用客气！,General+welcome+none
37745,人均消费是67元，还是很合理的哦~,Inform+餐馆+人均消费
11072,麻烦告诉我大董(南新仓店)的推荐菜有哪些？,Request+餐馆+推荐菜
58002,好的，那这个酒店的周边有啥可以用餐的地方吗，如果客户想出去吃饭，我可以直接带他过去。,Request+酒店+周边餐馆
62235,评分是4.1分，地址在北京西城区前门大栅栏西街56号。,Inform+酒店+评分
18413,非常抱歉，北京时腾商务酒店附近没有这样的景点呢，给您推荐一个别处的景点吧，地坛您觉得行吗，评分是5分。,NoOffer+景点+none
20295,不客气哦。,General+welcome+none
54906,玩完之后想找一家能提供商务中心的经济型酒店，帮我推荐一下。,Request+酒店+名称
70233,价格是1354元；周边景点有故宫、 天安门广场等。,Inform+酒店+周边景点
81794,可以，人均消费是多少？周边有什么酒店吗？,Request+餐馆+周边酒店
62396,好的，定好酒店我要找一个票价免费，评分是4.5分以上的景点游玩，能给我安排一个吗？,Request+景点+名称
9592,好的，没有问题了，非常感谢。,General+thank+none
4238,好，我很满意。接下来我想到南海子麋鹿苑玩一圈，你能告诉我这能玩多久吗？,Request+景点+游玩时间
