,msg,intent
32938,给我推荐一个价格在700-800元的豪华型酒店。,Request+酒店+名称
64969,不好意思，酒店周边没有餐馆，你只能去别处吃饭了，奋斗烤吧就是一个很不错的地方。,NoOffer+餐馆+none
75637,抱歉，没有查到符合条件的酒店信息，为您推荐一个舒适型酒店，北京天佑大厦，提供健身房和中式餐厅，价格1070元，您看满意吗？,NoOffer+酒店+none
665,那推荐您去国家大剧院。,Inform+景点+名称
30028,司马台长城的周边有哪些别的景点呢？,Request+景点+周边景点
65394,我想找一家评分是4.5分以上的酒店。,Request+酒店+名称
82773,好的，这样的景点很多哈，水立方嬉水乐园、地坛都是不错的去处。,Recommend+景点+名称
39591,那好吧，鱼豆吉(大慧寺店)和渝信川菜(京泰店)都是我经常去的餐馆，你看行不？,Recommend+餐馆+名称
35749,雅悦酒店(北京西直门店)位于北京西城区西直门内大街126号。,Inform+酒店+地址
65518,你好，请给我推荐一个评分4.5分以上门票价格50-100元的景点游玩。,Request+景点+名称
57779,电话是4006101101。,Inform+景点+电话
34189,推荐您去新辣道鱼火锅用餐。,Inform+餐馆+名称
79187,"周边的餐馆有白家大院, 花家怡园 。",Inform+景点+周边餐馆
42851,好的，评分是4.6分，酒店是豪华型的。,Inform+酒店+酒店类型
22079,"周边的餐馆有小吊梨汤(畅春园店), 白家大院。",Inform+景点+周边餐馆
39713,为您推荐锦江之星(北京奥体中心店)、金广快捷酒店(北京首都机场新国展店)都很不错呢。,Recommend+酒店+名称
16237,"好多呢，比如白家大院, 全聚德烤鸭店(清华园店)。",Inform+餐馆+周边餐馆
21385,不客气哦。,General+welcome+none
65796,行啊，你有这个景点的电话吗？,Request+景点+电话
14293,"周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",Inform+景点+周边餐馆
45318,您好，我要找一家提供洗衣服务、提供残疾人设施、最低价格是200-300元的酒店，求推荐。,Request+酒店+名称
67378,你好，我想找个经济型的酒店住宿，有没有评分为5分的合适的酒店推荐一下？,Request+酒店+名称
66952,能帮我找一家评分是5分，人均消费是150-500元的餐馆吗，最好是有鸭子和东坡肘子，那就更好了。,Request+餐馆+名称
18818,你好，能帮我安排一个评分是4.5分以上的景点吗？,Request+景点+名称
27576,去国家图书馆就行，这个景点电话是多少？,Request+景点+电话
66444,那就这家吧，乐食派麻辣香锅·甜品(大兴华堂店)的电话是多少？什么时候营业？,Request+餐馆+营业时间
3663,不客气。,General+welcome+none
2517,为您推荐中安之家连锁(北京中安宾馆)。,Inform+酒店+名称
35151,价格是1354元。,Inform+酒店+价格
55537,为您推荐经济型酒店格林豪泰(北京学清路店)，价格638元。,Inform+酒店+酒店类型
11144,景点的地址是在哪啊？,Request+景点+地址
76154,好的，那就你上述提到的餐馆里，有没有能吃到豆汁儿的地方呢？,Select+餐馆+源领域
73697,北京杜莎夫人蜡像馆符合您的要求呢。,Inform+景点+名称
43530,你好，请给我推荐一家有无烟房和叫醒服务的经济型酒店住宿。,Request+酒店+名称
62010,好的，能帮我看看它家周边都有啥好玩的景点不？,Request+酒店+周边景点
39797,有啊，北京国家会议中心大酒店就可以。,Inform+酒店+名称
46711,周边的景点有故宫、天坛。,Inform+景点+周边景点
32093,房山世界地质公园的评分为5分。,Inform+景点+评分
50811,抱歉，评分没有符合您要求的，推荐您去评分1分的金滏山(马连道店)用餐。,NoOffer+餐馆+none
13687,地址在北京通州区经济技术开发区经海七路100号10号楼。,Inform+酒店+地址
7325,您可以去首都图书馆，和朋友徜徉在书的海洋里。,Inform+酒店+周边景点
10438,好的，谢谢你。,General+thank+none
55331,您可以去北京语言大学。,Inform+景点+名称
67777,不客气。,General+welcome+none
23427,不好意思，两家都没有，推荐您去周家大院农家院或洼里乡居楼。,Recommend+餐馆+名称
81648,好的，谢谢你。,General+thank+none
53935,"周边的景点有白云观, 中国人民革命军事博物馆。",Inform+餐馆+周边景点
16308,吃完饭，我要去一个票价免费，游玩时长2小时的景点游玩，知道哪里比较合适吗？,Request+景点+名称
57300,汉庭酒店(北京天坛店)的附近有吃饭的地方吗，一般酒店做的我俩都不爱吃的。,Request+酒店+周边餐馆
14584,能再帮我找一个20元以下，能玩2小时的景点吗？,Request+景点+名称
6579,不客气。,General+welcome+none
8871,地址是北京东城区前门东大街3号。,Inform+酒店+地址
64297,推荐菜有烩鸭四宝、鸭皮片、鸭汤等等，营业时间是周一至周日 11:00-21:00。,Inform+餐馆+营业时间
46062,白乙化烈士纪念馆的地址在哪呢？,Request+景点+地址
78764,好呀，这里的人均消费是多少啊？,Request+餐馆+人均消费
83803,不客气。,General+welcome+none
4727,我只找到了一家瑞尔威连锁饭店(北京西客站店)，他家虽然不能满足你的要求，不过他家算是最接近的了，他是一家舒适型的4分酒店，你看可以吗？,Inform+酒店+酒店类型
46807,有的。,Inform+酒店+酒店设施-接站服务
28120,那你在帮我看一下哪家的餐馆是人均消费在50-100元的，评分能达到4.5分以上的呢？,Request+餐馆+名称
62220,游玩结束后我想找一家评分4.5分以上最低价格在300-400元的酒店住宿，给我推荐一家吧。,Request+酒店+名称
45265,你想要的服务，他家只有早餐服务。,Inform+酒店+酒店设施-早餐服务
54631,地址是在东四十条甲22号南新仓商务大厦1-2楼。,Inform+餐馆+地址
30672,酒店的周边有哪些好玩的景点啊，给推荐下。,Request+酒店+周边景点
25654,不错啊，它家地址在哪里啊？,Request+景点+地址
3463,抱歉没有找到符合条件的餐馆，给你推荐一个么么鸭鸭爪爪(郁花园店)吧，它家人均消费是63元，评分是3.5分，能吃到香菇油菜，行吗？,NoOffer+餐馆+none
77269,抱歉，酒店周边没有餐馆。,Inform+酒店+周边餐馆
79154,去北京杜莎夫人蜡像馆吧，景点电话多少？,Request+景点+电话
77539,营业时间是周二至周日 10:30-15:30。,Inform+餐馆+营业时间
67025,是豪华型的。,Inform+酒店+酒店类型
22233,您好，为您推荐护国寺小吃店（护国寺总店）。,Inform+餐馆+名称
64604,我要从地坛乘坐地铁到庆丰包子铺(月坛店)，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
72654,太感谢你了，旅游攻略都出来了。,General+thank+none
77670,好，玩饿了，我想和朋友去吃那家自制豆腐，最好是餐馆评分在5分的，你看有什么好推荐没有？,Request+餐馆+名称
53031,推荐您去雅悦酒店(北京西直门店)住宿。,Inform+酒店+名称
43780,我想带女朋友去一家人均消费50-100元的餐馆吃桂花山药这道菜，给推荐一家餐馆用餐吧。,Request+餐馆+名称
82076,好呀，我正好没去过呢。那鸟巢周围有啥好的酒店不？,Request+景点+周边酒店
5986,好，很感谢您的推荐。,General+thank+none
80789,不客气。,General+welcome+none
69823,您太客气了。,General+welcome+none
16055,悦·美术馆和民航博物馆都是不错的游玩地点呢！,Recommend+景点+名称
45644,我是想看看养心殿周边的酒店，谢谢！,Request+景点+周边酒店
1094,好啊，它家周边都有什么好玩的地方啊？,Request+酒店+周边景点
34474,好的，请你给我推荐一家评分4.5分以上人均消费500-600元酒店住宿。,Request+酒店+名称
83155,"有北京饭店, 北京首都宾馆, 北京天伦王朝酒店。",Inform+景点+周边酒店
25493,电话是010-60637288，您记下。,Inform+景点+电话
51889,推荐菜有老字号，当地口味，椒盐鸭架，代客烤鸭礼盒，酒香醉鸭心等等。周边酒店有北京天伦王朝酒店，北京贵都大酒店，北京首都宾馆。,Inform+餐馆+推荐菜
70102,哦，那我还想找一个免费能玩的地方，我大概会玩3天左右。,Request+景点+名称
79331,不客气。,General+welcome+none
22588,没关系，那就帮我推荐一个免票价费的景点吧。,Inform+景点+门票
47770,你好亲爱的，我打算到中国铁道博物馆东郊馆的景点转转，请问那周围有哪些餐馆呢？,Request+景点+周边餐馆
24955,地址是在北京市东城区天坛内东里7号天坛公园内。,Inform+景点+地址
75939,人均消费是24元；周边酒店有北京亦庄智选假日酒店、 北京丰大国际大酒店、北京锦江富园大酒店、 富驿时尚酒店(北京亦庄创意生活广场店)。,Inform+餐馆+周边酒店
20859,抱歉，周边有哪些酒店啊？,Inform+餐馆+周边酒店
47996,可以的，那请把这家餐馆的营业时间发给我。,Request+餐馆+营业时间
68336,酒店电话是多少？,Request+酒店+电话
23140,再帮我看看北京空港世纪商务精选酒店周边还有啥餐馆哈！,Request+酒店+周边餐馆
48164,没关系，接下来您还得帮我找个推荐菜有蛋炒饭的餐馆用餐，最好餐馆评分在4.5分以上，然后人均消费50-100元。,Request+餐馆+名称
74455,大顺斋(通州店)，您可以去这。,Inform+餐馆+名称
80174,嗯嗯，那这个景点的地址是在哪里，我看看路线。,Request+景点+地址
29366,天安门广场周边有酒店吗？,Request+景点+周边酒店
66681,"有的，近一点的有北京动物园, 什刹海, 恭王府, 北京大学。",Inform+餐馆+周边景点
19533,电话是010-63800999。,Inform+酒店+电话
45868,哦好的，我想呼叫从贡院蜀楼·川驻京办到雅悦酒店(北京西直门店)的出租车，可以帮我查一下这个出租的车型和车牌吗？,Request+出租+车牌
9771,抱歉没有查到完全符合条件的酒店，推荐你去北京尚品假日酒店好了，这个酒店评分是4.6分，其他条件都符合，也很不错的。,NoOffer+酒店+none
81110,在这个酒店住，可以去周边的哪里游玩？,Request+酒店+周边景点
10491,周边还有八奇洞、定都阁。,Inform+景点+周边景点
48079,"周边酒店有北京贵都大酒店, 北京首都宾馆, 北京饭店, 北京天伦王朝酒店。",Inform+景点+周边酒店
44735,价格是899元的。,Inform+酒店+价格
55118,好的，那景点周边有餐馆吗？,Request+景点+周边餐馆
13834,收到，真是太好了，知道酒店评分是多少吗？,Request+酒店+评分
5057,地址是在天通中苑F区华联天通苑购物中心四层。,Inform+餐馆+地址
58680,没有了，有的话再联系你！,other
16175,评分是4.2分。,Inform+酒店+评分
48356,可以啊。西国贸大酒店这家餐馆的地址是什么啊？看下距离。,Request+餐馆+地址
64114,谢谢，吃完饭我打算出去散散步，给我推荐一个票价100-150元，游玩时长是1小时 - 2小时的景点呗！,Request+景点+名称
49551,"那您吃下它家的芝麻火烧, 果子干, 肚仁,和百叶，做的一绝啊。",Inform+餐馆+推荐菜
12729,不客气。,General+welcome+none
3774,都是我很感兴趣的地儿呢，太好了，麻烦你把这个景点的电话给我一下吧，方便联系！,Request+景点+电话
6108,它周边有哪些餐馆？,Request+景点+周边餐馆
77244,恩，去颐和园看看，帮我看看它周边的酒店。,Request+景点+周边酒店
14325,好的，推荐你去天坛饭店中餐厅和龙源阁，这些都符合你要求。,Recommend+餐馆+名称
32457,不客气。,General+welcome+none
17207,"周边的餐馆有太素素食餐厅(祥云小镇店), 单太太贝谷面包房。",Inform+酒店+周边餐馆
17542,景点的周边有哪些酒店啊？,Request+景点+周边酒店
61414,那么这些酒店中，有没有舒适型的酒店啊？,Select+酒店+源领域
75087,巧了，还真有一家百里山水画廊白河渔家农家院。,Inform+景点+周边餐馆
44162,这家餐馆的周边有哪些好玩的景点啊？,Request+餐馆+周边景点
35905,北京天伦王朝酒店、北京富力万丽酒店都很不错呢。,Recommend+酒店+名称
68567,刚给您推荐的清华大学就符合要求。,Inform+景点+名称
54860,好的，谢谢你了啊。,General+thank+none
63347,地址在北京市延庆县井庄镇柳沟村；周边餐馆在柳沟豆腐宴24号院、柳沟村15号院、 柳沟豆腐宴69号福豆堂、火盆锅·豆腐宴。,Inform+景点+地址
20014,好，餐馆有哪些推荐菜呢？,Request+餐馆+推荐菜
33514,是的，不好意思，刚才没说清楚。,other
36394,我要去易佰连锁旅店(北京玉泉路店)住宿，请告诉我这家酒店的电话多少？,Request+酒店+电话
